[0] = name: foo, sellIn: -10, quality: 0, daysToUpgrade: 0
[1337] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -12, quality: 0, daysToUpgrade: 2
[1338] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0, daysToUpgrade: 5
[1339] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -20, quality: 0, daysToUpgrade: 10
[1340] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 10, daysToUpgrade: 0
[1341] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0, daysToUpgrade: 1
[1342] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -12, quality: 0, daysToUpgrade: 2
[1343] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0, daysToUpgrade: 5
[1344] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -20, quality: 0, daysToUpgrade: 10
[1345] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 20, daysToUpgrade: 0
[1346] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0, daysToUpgrade: 1
[1347] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -12, quality: 0, daysToUpgrade: 2
[1348] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0, daysToUpgrade: 5
[1349] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -20, quality: 0, daysToUpgrade: 10
[1350] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 50, daysToUpgrade: 0
[1351] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0, daysToUpgrade: 1
[1352] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -12, quality: 0, daysToUpgrade: 2
[1353] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0, daysToUpgrade: 5
[1354] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -20, quality: 0, daysToUpgrade: 10
[1355] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 100, daysToUpgrade: 0
[1356] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0, daysToUpgrade: 1
[1357] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -12, quality: 0, daysToUpgrade: 2
[1358] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0, daysToUpgrade: 5
[1359] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -20, quality: 0, daysToUpgrade: 10
[1360] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0, daysToUpgrade: 0
[1361] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0, daysToUpgrade: 1
[1362] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -7, quality: 0, daysToUpgrade: 2
[1363] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0, daysToUpgrade: 5
[1364] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0, daysToUpgrade: 10
[1365] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 1, daysToUpgrade: 0
[1366] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0, daysToUpgrade: 1
[1367] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -7, quality: 0, daysToUpgrade: 2
[1368] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0, daysToUpgrade: 5
[1369] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0, daysToUpgrade: 10
[1370] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 2, daysToUpgrade: 0
[1371] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0, daysToUpgrade: 1
[1372] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -7, quality: 0, daysToUpgrade: 2
[1373] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0, daysToUpgrade: 5
[1374] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0, daysToUpgrade: 10
[1375] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 5, daysToUpgrade: 0
[1376] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0, daysToUpgrade: 1
[1377] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -7, quality: 0, daysToUpgrade: 2
[1378] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0, daysToUpgrade: 5
[1379] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0, daysToUpgrade: 10
[1380] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 10, daysToUpgrade: 0
[1381] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0, daysToUpgrade: 1
[1382] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -7, quality: 0, daysToUpgrade: 2
[1383] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0, daysToUpgrade: 5
[1384] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0, daysToUpgrade: 10
[1385] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 20, daysToUpgrade: 0
[1386] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0, daysToUpgrade: 1
[1387] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -7, quality: 0, daysToUpgrade: 2
[1388] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0, daysToUpgrade: 5
[1389] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0, daysToUpgrade: 10
[1390] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 50, daysToUpgrade: 0
[1391] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0, daysToUpgrade: 1
[1392] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -7, quality: 0, daysToUpgrade: 2
[1393] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0, daysToUpgrade: 5
[1394] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0, daysToUpgrade: 10
[1395] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 100, daysToUpgrade: 0
[1396] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0, daysToUpgrade: 1
[1397] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -7, quality: 0, daysToUpgrade: 2
[1398] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0, daysToUpgrade: 5
[1399] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0, daysToUpgrade: 10
[1400] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0, daysToUpgrade: 0
[1401] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0, daysToUpgrade: 1
[1402] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0, daysToUpgrade: 2
[1403] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0, daysToUpgrade: 5
[1404] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0, daysToUpgrade: 10
[1405] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 1, daysToUpgrade: 0
[1406] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0, daysToUpgrade: 1
[1407] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0, daysToUpgrade: 2
[1408] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0, daysToUpgrade: 5
[1409] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0, daysToUpgrade: 10
[1410] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 2, daysToUpgrade: 0
[1411] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0, daysToUpgrade: 1
[1412] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0, daysToUpgrade: 2
[1413] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0, daysToUpgrade: 5
[1414] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0, daysToUpgrade: 10
[1415] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 5, daysToUpgrade: 0
[1416] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0, daysToUpgrade: 1
[1417] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0, daysToUpgrade: 2
[1418] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0, daysToUpgrade: 5
[1419] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0, daysToUpgrade: 10
[1420] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 10, daysToUpgrade: 0
[1421] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0, daysToUpgrade: 1
[1422] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0, daysToUpgrade: 2
[1423] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0, daysToUpgrade: 5
[1424] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0, daysToUpgrade: 10
[1425] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 20, daysToUpgrade: 0
[1426] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0, daysToUpgrade: 1
[1427] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0, daysToUpgrade: 2
[1428] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0, daysToUpgrade: 5
[1429] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0, daysToUpgrade: 10
[1430] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 50, daysToUpgrade: 0
[1431] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0, daysToUpgrade: 1
[1432] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0, daysToUpgrade: 2
[1433] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0, daysToUpgrade: 5
[1434] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0, daysToUpgrade: 10
[1435] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 100, daysToUpgrade: 0
[1436] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0, daysToUpgrade: 1
[1437] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0, daysToUpgrade: 2
[1438] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0, daysToUpgrade: 5
[1439] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0, daysToUpgrade: 10
[1440] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 0, daysToUpgrade: 0
[1441] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0, daysToUpgrade: 1
[1442] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0, daysToUpgrade: 2
[1443] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0, daysToUpgrade: 5
[1444] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0, daysToUpgrade: 10
[1445] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 1, daysToUpgrade: 0
[1446] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0, daysToUpgrade: 1
[1447] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0, daysToUpgrade: 2
[1448] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0, daysToUpgrade: 5
[1449] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0, daysToUpgrade: 10
[1450] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 2, daysToUpgrade: 0
[1451] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0, daysToUpgrade: 1
[1452] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0, daysToUpgrade: 2
[1453] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0, daysToUpgrade: 5
[1454] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0, daysToUpgrade: 10
[1455] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 5, daysToUpgrade: 0
[1456] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0, daysToUpgrade: 1
[1457] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0, daysToUpgrade: 2
[1458] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0, daysToUpgrade: 5
[1459] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0, daysToUpgrade: 10
[1460] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 10, daysToUpgrade: 0
[1461] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0, daysToUpgrade: 1
[1462] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0, daysToUpgrade: 2
[1463] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0, daysToUpgrade: 5
[1464] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0, daysToUpgrade: 10
[1465] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 20, daysToUpgrade: 0
[1466] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0, daysToUpgrade: 1
[1467] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0, daysToUpgrade: 2
[1468] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0, daysToUpgrade: 5
[1469] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0, daysToUpgrade: 10
[1470] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50, daysToUpgrade: 0
[1471] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0, daysToUpgrade: 1
[1472] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0, daysToUpgrade: 2
[1473] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0, daysToUpgrade: 5
[1474] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0, daysToUpgrade: 10
[1475] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 100, daysToUpgrade: 0
[1476] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0, daysToUpgrade: 1
[1477] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0, daysToUpgrade: 2
[1478] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0, daysToUpgrade: 5
[1479] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0, daysToUpgrade: 10
[1480] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 0, daysToUpgrade: 0
[1481] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 3, daysToUpgrade: 1
[1482] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0, daysToUpgrade: 2
[1483] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0, daysToUpgrade: 5
[1484] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0, daysToUpgrade: 10
[1485] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 1, daysToUpgrade: 0
[1486] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 4, daysToUpgrade: 1
[1487] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0, daysToUpgrade: 2
[1488] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0, daysToUpgrade: 5
[1489] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0, daysToUpgrade: 10
[1490] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 2, daysToUpgrade: 0
[1491] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 5, daysToUpgrade: 1
[1492] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0, daysToUpgrade: 2
[1493] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0, daysToUpgrade: 5
[1494] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0, daysToUpgrade: 10
[1495] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 5, daysToUpgrade: 0
[1496] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 8, daysToUpgrade: 1
[1497] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0, daysToUpgrade: 2
[1498] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0, daysToUpgrade: 5
[1499] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0, daysToUpgrade: 10
[1500] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 10, daysToUpgrade: 0
[1501] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 13, daysToUpgrade: 1
[1502] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0, daysToUpgrade: 2
[1503] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0, daysToUpgrade: 5
[1504] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0, daysToUpgrade: 10
[1505] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 20, daysToUpgrade: 0
[1506] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 23, daysToUpgrade: 1
[1507] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0, daysToUpgrade: 2
[1508] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0, daysToUpgrade: 5
[1509] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0, daysToUpgrade: 10
[1510] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 50, daysToUpgrade: 0
[1511] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50, daysToUpgrade: 1
[1512] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0, daysToUpgrade: 2
[1513] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0, daysToUpgrade: 5
[1514] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0, daysToUpgrade: 10
[1515] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 100, daysToUpgrade: 0
[1516] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 100, daysToUpgrade: 1
[1517] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0, daysToUpgrade: 2
[1518] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0, daysToUpgrade: 5
[1519] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0, daysToUpgrade: 10
[1520] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 0, daysToUpgrade: 0
[1521] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 3, daysToUpgrade: 1
[1522] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 6, daysToUpgrade: 2
[1523] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0, daysToUpgrade: 5
[1524] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0, daysToUpgrade: 10
[1525] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 1, daysToUpgrade: 0
[1526] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 4, daysToUpgrade: 1
[1527] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 7, daysToUpgrade: 2
[1528] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0, daysToUpgrade: 5
[1529] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0, daysToUpgrade: 10
[1530] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 2, daysToUpgrade: 0
[1531] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 5, daysToUpgrade: 1
[1532] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 8, daysToUpgrade: 2
[1533] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0, daysToUpgrade: 5
[1534] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0, daysToUpgrade: 10
[1535] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 5, daysToUpgrade: 0
[1536] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 8, daysToUpgrade: 1
[1537] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 11, daysToUpgrade: 2
[1538] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0, daysToUpgrade: 5
[1539] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0, daysToUpgrade: 10
[1540] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 10, daysToUpgrade: 0
[1541] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 13, daysToUpgrade: 1
[1542] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 16, daysToUpgrade: 2
[1543] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0, daysToUpgrade: 5
[1544] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0, daysToUpgrade: 10
[1545] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 20, daysToUpgrade: 0
[1546] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 23, daysToUpgrade: 1
[1547] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 26, daysToUpgrade: 2
[1548] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0, daysToUpgrade: 5
[1549] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0, daysToUpgrade: 10
[1550] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 50, daysToUpgrade: 0
[1551] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 50, daysToUpgrade: 1
[1552] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50, daysToUpgrade: 2
[1553] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0, daysToUpgrade: 5
[1554] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0, daysToUpgrade: 10
[1555] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 100, daysToUpgrade: 0
[1556] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 100, daysToUpgrade: 1
[1557] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 100, daysToUpgrade: 2
[1558] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0, daysToUpgrade: 5
[1559] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0, daysToUpgrade: 10
[1560] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 0, daysToUpgrade: 0
[1561] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 3, daysToUpgrade: 1
[1562] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 6, daysToUpgrade: 2
[1563] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 15, daysToUpgrade: 5
[1564] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0, daysToUpgrade: 10
[1565] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 1, daysToUpgrade: 0
[1566] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 4, daysToUpgrade: 1
[1567] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 7, daysToUpgrade: 2
[1568] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 16, daysToUpgrade: 5
[1569] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0, daysToUpgrade: 10
[1570] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 2, daysToUpgrade: 0
[1571] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 5, daysToUpgrade: 1
[1572] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 8, daysToUpgrade: 2
[1573] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 17, daysToUpgrade: 5
[1574] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0, daysToUpgrade: 10
[1575] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 5, daysToUpgrade: 0
[1576] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 8, daysToUpgrade: 1
[1577] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 11, daysToUpgrade: 2
[1578] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 20, daysToUpgrade: 5
[1579] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0, daysToUpgrade: 10
[1580] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 10, daysToUpgrade: 0
[1581] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 13, daysToUpgrade: 1
[1582] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 16, daysToUpgrade: 2
[1583] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 25, daysToUpgrade: 5
[1584] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0, daysToUpgrade: 10
[1585] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 20, daysToUpgrade: 0
[1586] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 23, daysToUpgrade: 1
[1587] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 26, daysToUpgrade: 2
[1588] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 35, daysToUpgrade: 5
[1589] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0, daysToUpgrade: 10
[1590] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 50, daysToUpgrade: 0
[1591] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 50, daysToUpgrade: 1
[1592] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 50, daysToUpgrade: 2
[1593] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50, daysToUpgrade: 5
[1594] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0, daysToUpgrade: 10
