(Foo, -10, 0, 0) => name: Foo, sellIn: -10, quality: 0
(Foo, 50, 100, 10) => name: Foo, sellIn: 40, quality: 90
(Foo, 100, 0, 0) => name: Foo, sellIn: 100, quality: 0
(Foo, 100, 0, 1) => name: Foo, sellIn: 99, quality: 0
(Foo, 100, 0, 2) => name: Foo, sellIn: 98, quality: 0
(Foo, 100, 0, 5) => name: Foo, sellIn: 95, quality: 0
(Foo, 100, 0, 10) => name: Foo, sellIn: 90, quality: 0
(Foo, 100, 1, 0) => name: Foo, sellIn: 100, quality: 1
(Foo, 100, 1, 1) => name: Foo, sellIn: 99, quality: 0
(Foo, 100, 1, 2) => name: Foo, sellIn: 98, quality: 0
(Foo, 100, 1, 5) => name: Foo, sellIn: 95, quality: 0
(Foo, 100, 1, 10) => name: Foo, sellIn: 90, quality: 0
(Foo, 100, 2, 0) => name: Foo, sellIn: 100, quality: 2
(Foo, 100, 2, 1) => name: Foo, sellIn: 99, quality: 1
(Foo, 100, 2, 2) => name: Foo, sellIn: 98, quality: 0
(Foo, 100, 2, 5) => name: Foo, sellIn: 95, quality: 0
(Foo, 100, 2, 10) => name: Foo, sellIn: 90, quality: 0
(Foo, 100, 5, 0) => name: Foo, sellIn: 100, quality: 5
(Foo, 100, 5, 1) => name: Foo, sellIn: 99, quality: 4
(Foo, 100, 5, 2) => name: Foo, sellIn: 98, quality: 3
(Foo, 100, 5, 5) => name: Foo, sellIn: 95, quality: 0
(Foo, 100, 5, 10) => name: Foo, sellIn: 90, quality: 0
(Foo, 100, 10, 0) => name: Foo, sellIn: 100, quality: 10
(Foo, 100, 10, 1) => name: Foo, sellIn: 99, quality: 9
(Foo, 100, 10, 2) => name: Foo, sellIn: 98, quality: 8
(Foo, 100, 10, 5) => name: Foo, sellIn: 95, quality: 5
(Foo, 100, 10, 10) => name: Foo, sellIn: 90, quality: 0
(Foo, 100, 20, 0) => name: Foo, sellIn: 100, quality: 20
(Foo, 100, 20, 1) => name: Foo, sellIn: 99, quality: 19
(Foo, 100, 20, 2) => name: Foo, sellIn: 98, quality: 18
(Foo, 100, 20, 5) => name: Foo, sellIn: 95, quality: 15
(Foo, 100, 20, 10) => name: Foo, sellIn: 90, quality: 10
(Foo, 100, 50, 0) => name: Foo, sellIn: 100, quality: 50
(Foo, 100, 50, 1) => name: Foo, sellIn: 99, quality: 49
(Foo, 100, 50, 2) => name: Foo, sellIn: 98, quality: 48
(Foo, 100, 50, 5) => name: Foo, sellIn: 95, quality: 45
(Foo, 100, 50, 10) => name: Foo, sellIn: 90, quality: 40
(Foo, 100, 100, 0) => name: Foo, sellIn: 100, quality: 100
(Foo, 100, 100, 1) => name: Foo, sellIn: 99, quality: 99
(Foo, 100, 100, 2) => name: Foo, sellIn: 98, quality: 98
(Foo, 100, 100, 5) => name: Foo, sellIn: 95, quality: 95
(Foo, 100, 100, 10) => name: Foo, sellIn: 90, quality: 90
(+5 Dexterity Vest, -10, 0, 0) => name: +5 Dexterity Vest, sellIn: -10, quality: 0
(+5 Dexterity Vest, -10, 0, 1) => name: +5 Dexterity Vest, sellIn: -11, quality: 0
(+5 Dexterity Vest, -10, 0, 2) => name: +5 Dexterity Vest, sellIn: -12, quality: 0
(+5 Dexterity Vest, -10, 0, 5) => name: +5 Dexterity Vest, sellIn: -15, quality: 0
(+5 Dexterity Vest, -10, 0, 10) => name: +5 Dexterity Vest, sellIn: -20, quality: 0
(+5 Dexterity Vest, -10, 1, 0) => name: +5 Dexterity Vest, sellIn: -10, quality: 1
(+5 Dexterity Vest, -10, 1, 1) => name: +5 Dexterity Vest, sellIn: -11, quality: 0
(+5 Dexterity Vest, -10, 1, 2) => name: +5 Dexterity Vest, sellIn: -12, quality: 0
(+5 Dexterity Vest, -10, 1, 5) => name: +5 Dexterity Vest, sellIn: -15, quality: 0
(+5 Dexterity Vest, -10, 1, 10) => name: +5 Dexterity Vest, sellIn: -20, quality: 0
(+5 Dexterity Vest, -10, 2, 0) => name: +5 Dexterity Vest, sellIn: -10, quality: 2
(+5 Dexterity Vest, -10, 2, 1) => name: +5 Dexterity Vest, sellIn: -11, quality: 0
(+5 Dexterity Vest, -10, 2, 2) => name: +5 Dexterity Vest, sellIn: -12, quality: 0
(+5 Dexterity Vest, -10, 2, 5) => name: +5 Dexterity Vest, sellIn: -15, quality: 0
(+5 Dexterity Vest, -10, 2, 10) => name: +5 Dexterity Vest, sellIn: -20, quality: 0
(+5 Dexterity Vest, -10, 5, 0) => name: +5 Dexterity Vest, sellIn: -10, quality: 5
(+5 Dexterity Vest, -10, 5, 1) => name: +5 Dexterity Vest, sellIn: -11, quality: 3
(+5 Dexterity Vest, -10, 5, 2) => name: +5 Dexterity Vest, sellIn: -12, quality: 1
(+5 Dexterity Vest, -10, 5, 5) => name: +5 Dexterity Vest, sellIn: -15, quality: 0
(+5 Dexterity Vest, -10, 5, 10) => name: +5 Dexterity Vest, sellIn: -20, quality: 0
(+5 Dexterity Vest, -10, 10, 0) => name: +5 Dexterity Vest, sellIn: -10, quality: 10
(+5 Dexterity Vest, -10, 10, 1) => name: +5 Dexterity Vest, sellIn: -11, quality: 8
(+5 Dexterity Vest, -10, 10, 2) => name: +5 Dexterity Vest, sellIn: -12, quality: 6
(+5 Dexterity Vest, -10, 10, 5) => name: +5 Dexterity Vest, sellIn: -15, quality: 0
(+5 Dexterity Vest, -10, 10, 10) => name: +5 Dexterity Vest, sellIn: -20, quality: 0
(+5 Dexterity Vest, -10, 20, 0) => name: +5 Dexterity Vest, sellIn: -10, quality: 20
(+5 Dexterity Vest, -10, 20, 1) => name: +5 Dexterity Vest, sellIn: -11, quality: 18
(+5 Dexterity Vest, -10, 20, 2) => name: +5 Dexterity Vest, sellIn: -12, quality: 16
(+5 Dexterity Vest, -10, 20, 5) => name: +5 Dexterity Vest, sellIn: -15, quality: 10
(+5 Dexterity Vest, -10, 20, 10) => name: +5 Dexterity Vest, sellIn: -20, quality: 0
(+5 Dexterity Vest, -10, 50, 0) => name: +5 Dexterity Vest, sellIn: -10, quality: 50
(+5 Dexterity Vest, -10, 50, 1) => name: +5 Dexterity Vest, sellIn: -11, quality: 48
(+5 Dexterity Vest, -10, 50, 2) => name: +5 Dexterity Vest, sellIn: -12, quality: 46
(+5 Dexterity Vest, -10, 50, 5) => name: +5 Dexterity Vest, sellIn: -15, quality: 40
(+5 Dexterity Vest, -10, 50, 10) => name: +5 Dexterity Vest, sellIn: -20, quality: 30
(+5 Dexterity Vest, -10, 100, 0) => name: +5 Dexterity Vest, sellIn: -10, quality: 100
(+5 Dexterity Vest, -10, 100, 1) => name: +5 Dexterity Vest, sellIn: -11, quality: 98
(+5 Dexterity Vest, -10, 100, 2) => name: +5 Dexterity Vest, sellIn: -12, quality: 96
(+5 Dexterity Vest, -10, 100, 5) => name: +5 Dexterity Vest, sellIn: -15, quality: 90
(+5 Dexterity Vest, -10, 100, 10) => name: +5 Dexterity Vest, sellIn: -20, quality: 80
(+5 Dexterity Vest, -5, 0, 0) => name: +5 Dexterity Vest, sellIn: -5, quality: 0
(+5 Dexterity Vest, -5, 0, 1) => name: +5 Dexterity Vest, sellIn: -6, quality: 0
(+5 Dexterity Vest, -5, 0, 2) => name: +5 Dexterity Vest, sellIn: -7, quality: 0
(+5 Dexterity Vest, -5, 0, 5) => name: +5 Dexterity Vest, sellIn: -10, quality: 0
(+5 Dexterity Vest, -5, 0, 10) => name: +5 Dexterity Vest, sellIn: -15, quality: 0
(+5 Dexterity Vest, -5, 1, 0) => name: +5 Dexterity Vest, sellIn: -5, quality: 1
(+5 Dexterity Vest, -5, 1, 1) => name: +5 Dexterity Vest, sellIn: -6, quality: 0
(+5 Dexterity Vest, -5, 1, 2) => name: +5 Dexterity Vest, sellIn: -7, quality: 0
(+5 Dexterity Vest, -5, 1, 5) => name: +5 Dexterity Vest, sellIn: -10, quality: 0
(+5 Dexterity Vest, -5, 1, 10) => name: +5 Dexterity Vest, sellIn: -15, quality: 0
(+5 Dexterity Vest, -5, 2, 0) => name: +5 Dexterity Vest, sellIn: -5, quality: 2
(+5 Dexterity Vest, -5, 2, 1) => name: +5 Dexterity Vest, sellIn: -6, quality: 0
(+5 Dexterity Vest, -5, 2, 2) => name: +5 Dexterity Vest, sellIn: -7, quality: 0
(+5 Dexterity Vest, -5, 2, 5) => name: +5 Dexterity Vest, sellIn: -10, quality: 0
(+5 Dexterity Vest, -5, 2, 10) => name: +5 Dexterity Vest, sellIn: -15, quality: 0
(+5 Dexterity Vest, -5, 5, 0) => name: +5 Dexterity Vest, sellIn: -5, quality: 5
(+5 Dexterity Vest, -5, 5, 1) => name: +5 Dexterity Vest, sellIn: -6, quality: 3
(+5 Dexterity Vest, -5, 5, 2) => name: +5 Dexterity Vest, sellIn: -7, quality: 1
(+5 Dexterity Vest, -5, 5, 5) => name: +5 Dexterity Vest, sellIn: -10, quality: 0
(+5 Dexterity Vest, -5, 5, 10) => name: +5 Dexterity Vest, sellIn: -15, quality: 0
(+5 Dexterity Vest, -5, 10, 0) => name: +5 Dexterity Vest, sellIn: -5, quality: 10
(+5 Dexterity Vest, -5, 10, 1) => name: +5 Dexterity Vest, sellIn: -6, quality: 8
(+5 Dexterity Vest, -5, 10, 2) => name: +5 Dexterity Vest, sellIn: -7, quality: 6
(+5 Dexterity Vest, -5, 10, 5) => name: +5 Dexterity Vest, sellIn: -10, quality: 0
(+5 Dexterity Vest, -5, 10, 10) => name: +5 Dexterity Vest, sellIn: -15, quality: 0
(+5 Dexterity Vest, -5, 20, 0) => name: +5 Dexterity Vest, sellIn: -5, quality: 20
(+5 Dexterity Vest, -5, 20, 1) => name: +5 Dexterity Vest, sellIn: -6, quality: 18
(+5 Dexterity Vest, -5, 20, 2) => name: +5 Dexterity Vest, sellIn: -7, quality: 16
(+5 Dexterity Vest, -5, 20, 5) => name: +5 Dexterity Vest, sellIn: -10, quality: 10
(+5 Dexterity Vest, -5, 20, 10) => name: +5 Dexterity Vest, sellIn: -15, quality: 0
(+5 Dexterity Vest, -5, 50, 0) => name: +5 Dexterity Vest, sellIn: -5, quality: 50
(+5 Dexterity Vest, -5, 50, 1) => name: +5 Dexterity Vest, sellIn: -6, quality: 48
(+5 Dexterity Vest, -5, 50, 2) => name: +5 Dexterity Vest, sellIn: -7, quality: 46
(+5 Dexterity Vest, -5, 50, 5) => name: +5 Dexterity Vest, sellIn: -10, quality: 40
(+5 Dexterity Vest, -5, 50, 10) => name: +5 Dexterity Vest, sellIn: -15, quality: 30
(+5 Dexterity Vest, -5, 100, 0) => name: +5 Dexterity Vest, sellIn: -5, quality: 100
(+5 Dexterity Vest, -5, 100, 1) => name: +5 Dexterity Vest, sellIn: -6, quality: 98
(+5 Dexterity Vest, -5, 100, 2) => name: +5 Dexterity Vest, sellIn: -7, quality: 96
(+5 Dexterity Vest, -5, 100, 5) => name: +5 Dexterity Vest, sellIn: -10, quality: 90
(+5 Dexterity Vest, -5, 100, 10) => name: +5 Dexterity Vest, sellIn: -15, quality: 80
(+5 Dexterity Vest, -1, 0, 0) => name: +5 Dexterity Vest, sellIn: -1, quality: 0
(+5 Dexterity Vest, -1, 0, 1) => name: +5 Dexterity Vest, sellIn: -2, quality: 0
(+5 Dexterity Vest, -1, 0, 2) => name: +5 Dexterity Vest, sellIn: -3, quality: 0
(+5 Dexterity Vest, -1, 0, 5) => name: +5 Dexterity Vest, sellIn: -6, quality: 0
(+5 Dexterity Vest, -1, 0, 10) => name: +5 Dexterity Vest, sellIn: -11, quality: 0
(+5 Dexterity Vest, -1, 1, 0) => name: +5 Dexterity Vest, sellIn: -1, quality: 1
(+5 Dexterity Vest, -1, 1, 1) => name: +5 Dexterity Vest, sellIn: -2, quality: 0
(+5 Dexterity Vest, -1, 1, 2) => name: +5 Dexterity Vest, sellIn: -3, quality: 0
(+5 Dexterity Vest, -1, 1, 5) => name: +5 Dexterity Vest, sellIn: -6, quality: 0
(+5 Dexterity Vest, -1, 1, 10) => name: +5 Dexterity Vest, sellIn: -11, quality: 0
(+5 Dexterity Vest, -1, 2, 0) => name: +5 Dexterity Vest, sellIn: -1, quality: 2
(+5 Dexterity Vest, -1, 2, 1) => name: +5 Dexterity Vest, sellIn: -2, quality: 0
(+5 Dexterity Vest, -1, 2, 2) => name: +5 Dexterity Vest, sellIn: -3, quality: 0
(+5 Dexterity Vest, -1, 2, 5) => name: +5 Dexterity Vest, sellIn: -6, quality: 0
(+5 Dexterity Vest, -1, 2, 10) => name: +5 Dexterity Vest, sellIn: -11, quality: 0
(+5 Dexterity Vest, -1, 5, 0) => name: +5 Dexterity Vest, sellIn: -1, quality: 5
(+5 Dexterity Vest, -1, 5, 1) => name: +5 Dexterity Vest, sellIn: -2, quality: 3
(+5 Dexterity Vest, -1, 5, 2) => name: +5 Dexterity Vest, sellIn: -3, quality: 1
(+5 Dexterity Vest, -1, 5, 5) => name: +5 Dexterity Vest, sellIn: -6, quality: 0
(+5 Dexterity Vest, -1, 5, 10) => name: +5 Dexterity Vest, sellIn: -11, quality: 0
(+5 Dexterity Vest, -1, 10, 0) => name: +5 Dexterity Vest, sellIn: -1, quality: 10
(+5 Dexterity Vest, -1, 10, 1) => name: +5 Dexterity Vest, sellIn: -2, quality: 8
(+5 Dexterity Vest, -1, 10, 2) => name: +5 Dexterity Vest, sellIn: -3, quality: 6
(+5 Dexterity Vest, -1, 10, 5) => name: +5 Dexterity Vest, sellIn: -6, quality: 0
(+5 Dexterity Vest, -1, 10, 10) => name: +5 Dexterity Vest, sellIn: -11, quality: 0
(+5 Dexterity Vest, -1, 20, 0) => name: +5 Dexterity Vest, sellIn: -1, quality: 20
(+5 Dexterity Vest, -1, 20, 1) => name: +5 Dexterity Vest, sellIn: -2, quality: 18
(+5 Dexterity Vest, -1, 20, 2) => name: +5 Dexterity Vest, sellIn: -3, quality: 16
(+5 Dexterity Vest, -1, 20, 5) => name: +5 Dexterity Vest, sellIn: -6, quality: 10
(+5 Dexterity Vest, -1, 20, 10) => name: +5 Dexterity Vest, sellIn: -11, quality: 0
(+5 Dexterity Vest, -1, 50, 0) => name: +5 Dexterity Vest, sellIn: -1, quality: 50
(+5 Dexterity Vest, -1, 50, 1) => name: +5 Dexterity Vest, sellIn: -2, quality: 48
(+5 Dexterity Vest, -1, 50, 2) => name: +5 Dexterity Vest, sellIn: -3, quality: 46
(+5 Dexterity Vest, -1, 50, 5) => name: +5 Dexterity Vest, sellIn: -6, quality: 40
(+5 Dexterity Vest, -1, 50, 10) => name: +5 Dexterity Vest, sellIn: -11, quality: 30
(+5 Dexterity Vest, -1, 100, 0) => name: +5 Dexterity Vest, sellIn: -1, quality: 100
(+5 Dexterity Vest, -1, 100, 1) => name: +5 Dexterity Vest, sellIn: -2, quality: 98
(+5 Dexterity Vest, -1, 100, 2) => name: +5 Dexterity Vest, sellIn: -3, quality: 96
(+5 Dexterity Vest, -1, 100, 5) => name: +5 Dexterity Vest, sellIn: -6, quality: 90
(+5 Dexterity Vest, -1, 100, 10) => name: +5 Dexterity Vest, sellIn: -11, quality: 80
(+5 Dexterity Vest, 0, 0, 0) => name: +5 Dexterity Vest, sellIn: 0, quality: 0
(+5 Dexterity Vest, 0, 0, 1) => name: +5 Dexterity Vest, sellIn: -1, quality: 0
(+5 Dexterity Vest, 0, 0, 2) => name: +5 Dexterity Vest, sellIn: -2, quality: 0
(+5 Dexterity Vest, 0, 0, 5) => name: +5 Dexterity Vest, sellIn: -5, quality: 0
(+5 Dexterity Vest, 0, 0, 10) => name: +5 Dexterity Vest, sellIn: -10, quality: 0
(+5 Dexterity Vest, 0, 1, 0) => name: +5 Dexterity Vest, sellIn: 0, quality: 1
(+5 Dexterity Vest, 0, 1, 1) => name: +5 Dexterity Vest, sellIn: -1, quality: 0
(+5 Dexterity Vest, 0, 1, 2) => name: +5 Dexterity Vest, sellIn: -2, quality: 0
(+5 Dexterity Vest, 0, 1, 5) => name: +5 Dexterity Vest, sellIn: -5, quality: 0
(+5 Dexterity Vest, 0, 1, 10) => name: +5 Dexterity Vest, sellIn: -10, quality: 0
(+5 Dexterity Vest, 0, 2, 0) => name: +5 Dexterity Vest, sellIn: 0, quality: 2
(+5 Dexterity Vest, 0, 2, 1) => name: +5 Dexterity Vest, sellIn: -1, quality: 0
(+5 Dexterity Vest, 0, 2, 2) => name: +5 Dexterity Vest, sellIn: -2, quality: 0
(+5 Dexterity Vest, 0, 2, 5) => name: +5 Dexterity Vest, sellIn: -5, quality: 0
(+5 Dexterity Vest, 0, 2, 10) => name: +5 Dexterity Vest, sellIn: -10, quality: 0
(+5 Dexterity Vest, 0, 5, 0) => name: +5 Dexterity Vest, sellIn: 0, quality: 5
(+5 Dexterity Vest, 0, 5, 1) => name: +5 Dexterity Vest, sellIn: -1, quality: 3
(+5 Dexterity Vest, 0, 5, 2) => name: +5 Dexterity Vest, sellIn: -2, quality: 1
(+5 Dexterity Vest, 0, 5, 5) => name: +5 Dexterity Vest, sellIn: -5, quality: 0
(+5 Dexterity Vest, 0, 5, 10) => name: +5 Dexterity Vest, sellIn: -10, quality: 0
(+5 Dexterity Vest, 0, 10, 0) => name: +5 Dexterity Vest, sellIn: 0, quality: 10
(+5 Dexterity Vest, 0, 10, 1) => name: +5 Dexterity Vest, sellIn: -1, quality: 8
(+5 Dexterity Vest, 0, 10, 2) => name: +5 Dexterity Vest, sellIn: -2, quality: 6
(+5 Dexterity Vest, 0, 10, 5) => name: +5 Dexterity Vest, sellIn: -5, quality: 0
(+5 Dexterity Vest, 0, 10, 10) => name: +5 Dexterity Vest, sellIn: -10, quality: 0
(+5 Dexterity Vest, 0, 20, 0) => name: +5 Dexterity Vest, sellIn: 0, quality: 20
(+5 Dexterity Vest, 0, 20, 1) => name: +5 Dexterity Vest, sellIn: -1, quality: 18
(+5 Dexterity Vest, 0, 20, 2) => name: +5 Dexterity Vest, sellIn: -2, quality: 16
(+5 Dexterity Vest, 0, 20, 5) => name: +5 Dexterity Vest, sellIn: -5, quality: 10
(+5 Dexterity Vest, 0, 20, 10) => name: +5 Dexterity Vest, sellIn: -10, quality: 0
(+5 Dexterity Vest, 0, 50, 0) => name: +5 Dexterity Vest, sellIn: 0, quality: 50
(+5 Dexterity Vest, 0, 50, 1) => name: +5 Dexterity Vest, sellIn: -1, quality: 48
(+5 Dexterity Vest, 0, 50, 2) => name: +5 Dexterity Vest, sellIn: -2, quality: 46
(+5 Dexterity Vest, 0, 50, 5) => name: +5 Dexterity Vest, sellIn: -5, quality: 40
(+5 Dexterity Vest, 0, 50, 10) => name: +5 Dexterity Vest, sellIn: -10, quality: 30
(+5 Dexterity Vest, 0, 100, 0) => name: +5 Dexterity Vest, sellIn: 0, quality: 100
(+5 Dexterity Vest, 0, 100, 1) => name: +5 Dexterity Vest, sellIn: -1, quality: 98
(+5 Dexterity Vest, 0, 100, 2) => name: +5 Dexterity Vest, sellIn: -2, quality: 96
(+5 Dexterity Vest, 0, 100, 5) => name: +5 Dexterity Vest, sellIn: -5, quality: 90
(+5 Dexterity Vest, 0, 100, 10) => name: +5 Dexterity Vest, sellIn: -10, quality: 80
(+5 Dexterity Vest, 1, 0, 0) => name: +5 Dexterity Vest, sellIn: 1, quality: 0
(+5 Dexterity Vest, 1, 0, 1) => name: +5 Dexterity Vest, sellIn: 0, quality: 0
(+5 Dexterity Vest, 1, 0, 2) => name: +5 Dexterity Vest, sellIn: -1, quality: 0
(+5 Dexterity Vest, 1, 0, 5) => name: +5 Dexterity Vest, sellIn: -4, quality: 0
(+5 Dexterity Vest, 1, 0, 10) => name: +5 Dexterity Vest, sellIn: -9, quality: 0
(+5 Dexterity Vest, 1, 1, 0) => name: +5 Dexterity Vest, sellIn: 1, quality: 1
(+5 Dexterity Vest, 1, 1, 1) => name: +5 Dexterity Vest, sellIn: 0, quality: 0
(+5 Dexterity Vest, 1, 1, 2) => name: +5 Dexterity Vest, sellIn: -1, quality: 0
(+5 Dexterity Vest, 1, 1, 5) => name: +5 Dexterity Vest, sellIn: -4, quality: 0
(+5 Dexterity Vest, 1, 1, 10) => name: +5 Dexterity Vest, sellIn: -9, quality: 0
(+5 Dexterity Vest, 1, 2, 0) => name: +5 Dexterity Vest, sellIn: 1, quality: 2
(+5 Dexterity Vest, 1, 2, 1) => name: +5 Dexterity Vest, sellIn: 0, quality: 1
(+5 Dexterity Vest, 1, 2, 2) => name: +5 Dexterity Vest, sellIn: -1, quality: 0
(+5 Dexterity Vest, 1, 2, 5) => name: +5 Dexterity Vest, sellIn: -4, quality: 0
(+5 Dexterity Vest, 1, 2, 10) => name: +5 Dexterity Vest, sellIn: -9, quality: 0
(+5 Dexterity Vest, 1, 5, 0) => name: +5 Dexterity Vest, sellIn: 1, quality: 5
(+5 Dexterity Vest, 1, 5, 1) => name: +5 Dexterity Vest, sellIn: 0, quality: 4
(+5 Dexterity Vest, 1, 5, 2) => name: +5 Dexterity Vest, sellIn: -1, quality: 2
(+5 Dexterity Vest, 1, 5, 5) => name: +5 Dexterity Vest, sellIn: -4, quality: 0
(+5 Dexterity Vest, 1, 5, 10) => name: +5 Dexterity Vest, sellIn: -9, quality: 0
(+5 Dexterity Vest, 1, 10, 0) => name: +5 Dexterity Vest, sellIn: 1, quality: 10
(+5 Dexterity Vest, 1, 10, 1) => name: +5 Dexterity Vest, sellIn: 0, quality: 9
(+5 Dexterity Vest, 1, 10, 2) => name: +5 Dexterity Vest, sellIn: -1, quality: 7
(+5 Dexterity Vest, 1, 10, 5) => name: +5 Dexterity Vest, sellIn: -4, quality: 1
(+5 Dexterity Vest, 1, 10, 10) => name: +5 Dexterity Vest, sellIn: -9, quality: 0
(+5 Dexterity Vest, 1, 20, 0) => name: +5 Dexterity Vest, sellIn: 1, quality: 20
(+5 Dexterity Vest, 1, 20, 1) => name: +5 Dexterity Vest, sellIn: 0, quality: 19
(+5 Dexterity Vest, 1, 20, 2) => name: +5 Dexterity Vest, sellIn: -1, quality: 17
(+5 Dexterity Vest, 1, 20, 5) => name: +5 Dexterity Vest, sellIn: -4, quality: 11
(+5 Dexterity Vest, 1, 20, 10) => name: +5 Dexterity Vest, sellIn: -9, quality: 1
(+5 Dexterity Vest, 1, 50, 0) => name: +5 Dexterity Vest, sellIn: 1, quality: 50
(+5 Dexterity Vest, 1, 50, 1) => name: +5 Dexterity Vest, sellIn: 0, quality: 49
(+5 Dexterity Vest, 1, 50, 2) => name: +5 Dexterity Vest, sellIn: -1, quality: 47
(+5 Dexterity Vest, 1, 50, 5) => name: +5 Dexterity Vest, sellIn: -4, quality: 41
(+5 Dexterity Vest, 1, 50, 10) => name: +5 Dexterity Vest, sellIn: -9, quality: 31
(+5 Dexterity Vest, 1, 100, 0) => name: +5 Dexterity Vest, sellIn: 1, quality: 100
(+5 Dexterity Vest, 1, 100, 1) => name: +5 Dexterity Vest, sellIn: 0, quality: 99
(+5 Dexterity Vest, 1, 100, 2) => name: +5 Dexterity Vest, sellIn: -1, quality: 97
(+5 Dexterity Vest, 1, 100, 5) => name: +5 Dexterity Vest, sellIn: -4, quality: 91
(+5 Dexterity Vest, 1, 100, 10) => name: +5 Dexterity Vest, sellIn: -9, quality: 81
(+5 Dexterity Vest, 2, 0, 0) => name: +5 Dexterity Vest, sellIn: 2, quality: 0
(+5 Dexterity Vest, 2, 0, 1) => name: +5 Dexterity Vest, sellIn: 1, quality: 0
(+5 Dexterity Vest, 2, 0, 2) => name: +5 Dexterity Vest, sellIn: 0, quality: 0
(+5 Dexterity Vest, 2, 0, 5) => name: +5 Dexterity Vest, sellIn: -3, quality: 0
(+5 Dexterity Vest, 2, 0, 10) => name: +5 Dexterity Vest, sellIn: -8, quality: 0
(+5 Dexterity Vest, 2, 1, 0) => name: +5 Dexterity Vest, sellIn: 2, quality: 1
(+5 Dexterity Vest, 2, 1, 1) => name: +5 Dexterity Vest, sellIn: 1, quality: 0
(+5 Dexterity Vest, 2, 1, 2) => name: +5 Dexterity Vest, sellIn: 0, quality: 0
(+5 Dexterity Vest, 2, 1, 5) => name: +5 Dexterity Vest, sellIn: -3, quality: 0
(+5 Dexterity Vest, 2, 1, 10) => name: +5 Dexterity Vest, sellIn: -8, quality: 0
(+5 Dexterity Vest, 2, 2, 0) => name: +5 Dexterity Vest, sellIn: 2, quality: 2
(+5 Dexterity Vest, 2, 2, 1) => name: +5 Dexterity Vest, sellIn: 1, quality: 1
(+5 Dexterity Vest, 2, 2, 2) => name: +5 Dexterity Vest, sellIn: 0, quality: 0
(+5 Dexterity Vest, 2, 2, 5) => name: +5 Dexterity Vest, sellIn: -3, quality: 0
(+5 Dexterity Vest, 2, 2, 10) => name: +5 Dexterity Vest, sellIn: -8, quality: 0
(+5 Dexterity Vest, 2, 5, 0) => name: +5 Dexterity Vest, sellIn: 2, quality: 5
(+5 Dexterity Vest, 2, 5, 1) => name: +5 Dexterity Vest, sellIn: 1, quality: 4
(+5 Dexterity Vest, 2, 5, 2) => name: +5 Dexterity Vest, sellIn: 0, quality: 3
(+5 Dexterity Vest, 2, 5, 5) => name: +5 Dexterity Vest, sellIn: -3, quality: 0
(+5 Dexterity Vest, 2, 5, 10) => name: +5 Dexterity Vest, sellIn: -8, quality: 0
(+5 Dexterity Vest, 2, 10, 0) => name: +5 Dexterity Vest, sellIn: 2, quality: 10
(+5 Dexterity Vest, 2, 10, 1) => name: +5 Dexterity Vest, sellIn: 1, quality: 9
(+5 Dexterity Vest, 2, 10, 2) => name: +5 Dexterity Vest, sellIn: 0, quality: 8
(+5 Dexterity Vest, 2, 10, 5) => name: +5 Dexterity Vest, sellIn: -3, quality: 2
(+5 Dexterity Vest, 2, 10, 10) => name: +5 Dexterity Vest, sellIn: -8, quality: 0
(+5 Dexterity Vest, 2, 20, 0) => name: +5 Dexterity Vest, sellIn: 2, quality: 20
(+5 Dexterity Vest, 2, 20, 1) => name: +5 Dexterity Vest, sellIn: 1, quality: 19
(+5 Dexterity Vest, 2, 20, 2) => name: +5 Dexterity Vest, sellIn: 0, quality: 18
(+5 Dexterity Vest, 2, 20, 5) => name: +5 Dexterity Vest, sellIn: -3, quality: 12
(+5 Dexterity Vest, 2, 20, 10) => name: +5 Dexterity Vest, sellIn: -8, quality: 2
(+5 Dexterity Vest, 2, 50, 0) => name: +5 Dexterity Vest, sellIn: 2, quality: 50
(+5 Dexterity Vest, 2, 50, 1) => name: +5 Dexterity Vest, sellIn: 1, quality: 49
(+5 Dexterity Vest, 2, 50, 2) => name: +5 Dexterity Vest, sellIn: 0, quality: 48
(+5 Dexterity Vest, 2, 50, 5) => name: +5 Dexterity Vest, sellIn: -3, quality: 42
(+5 Dexterity Vest, 2, 50, 10) => name: +5 Dexterity Vest, sellIn: -8, quality: 32
(+5 Dexterity Vest, 2, 100, 0) => name: +5 Dexterity Vest, sellIn: 2, quality: 100
(+5 Dexterity Vest, 2, 100, 1) => name: +5 Dexterity Vest, sellIn: 1, quality: 99
(+5 Dexterity Vest, 2, 100, 2) => name: +5 Dexterity Vest, sellIn: 0, quality: 98
(+5 Dexterity Vest, 2, 100, 5) => name: +5 Dexterity Vest, sellIn: -3, quality: 92
(+5 Dexterity Vest, 2, 100, 10) => name: +5 Dexterity Vest, sellIn: -8, quality: 82
(+5 Dexterity Vest, 5, 0, 0) => name: +5 Dexterity Vest, sellIn: 5, quality: 0
(+5 Dexterity Vest, 5, 0, 1) => name: +5 Dexterity Vest, sellIn: 4, quality: 0
(+5 Dexterity Vest, 5, 0, 2) => name: +5 Dexterity Vest, sellIn: 3, quality: 0
(+5 Dexterity Vest, 5, 0, 5) => name: +5 Dexterity Vest, sellIn: 0, quality: 0
(+5 Dexterity Vest, 5, 0, 10) => name: +5 Dexterity Vest, sellIn: -5, quality: 0
